,word,detail,code
4516,gilkicker,not a word,-1
4517,gillamoor,not a word,-1
4518,giller,not a word,-1
4519,gilliflower,not a word,-1
4520,gillingwater,not a word,-1
4521,gillner,not a word,-1
4522,gillocher,not a word,-1
4524,gilmar,not a word,-1
4525,gilmeister,not a word,-1
4526,gilmer,not a word,-1
4527,gilmor,not a word,-1
4528,giltar,not a word,-1
4529,gimer,not a word,-1
4531,giner,not a word,-1
4534,ginther,not a word,-1
4535,gintzler,not a word,-1
4536,gipper,not a word,-1
4539,giridhar,not a word,-1
4540,girlpower,not a word,-1
4541,girner,not a word,-1
4542,gischler,not a word,-1
4543,gisor,not a word,-1
4544,gistutor,not a word,-1
4545,gittler,not a word,-1
4547,glaber,not a word,-1
4550,glaister,not a word,-1
4551,glammier,not a word,-1
4552,glancer,not a word,-1
4553,glander,not a word,-1
4554,glanzer,not a word,-1
4555,glaser,not a word,-1
4556,glasier,not a word,-1
4557,glasmeier,not a word,-1
4558,glasner,not a word,-1
4559,glassblower,not a word,-1
4562,glasswear,not a word,-1
4563,glassworker,not a word,-1
4564,glatter,not a word,-1
4565,glauber,not a word,-1
4566,glayzer,not a word,-1
4570,gleiser,not a word,-1
4571,glencar,not a word,-1
4572,glenconner,not a word,-1
4573,glendor,not a word,-1
4574,glengar,not a word,-1
4575,gleniffer,not a word,-1
4576,glenister,not a word,-1
4577,glenlochar,not a word,-1
4578,glenmanor,not a word,-1
4579,glennasheevar,not a word,-1
4580,glennerster,not a word,-1
4581,glentogher,not a word,-1
4583,glimcher,not a word,-1
4585,glistener,not a word,-1
4588,glitterer,not a word,-1
4589,glitzer,not a word,-1
4590,gloar,not a word,-1
4593,globulator,not a word,-1
4594,glockner,not a word,-1
4595,glomar,not a word,-1
4596,gloomster,not a word,-1
4599,gloster,not a word,-1
4600,gloucerster,not a word,-1
4601,gloucester,not a word,-1
4602,gloucster,not a word,-1
4605,glugger,not a word,-1
4606,glyder,not a word,-1
4607,gnasher,not a word,-1
4609,gnathodynamometer,not a word,-1
4610,goacher,not a word,-1
4612,goalgetter,not a word,-1
4615,goalkepeer,not a word,-1
4618,goalpower,not a word,-1
4620,goalstopper,not a word,-1
4621,goar,not a word,-1
4622,goatkeeper,not a word,-1
4625,gobber,not a word,-1
4627,gober,not a word,-1
4628,gobernador,not a word,-1
4629,goblander,not a word,-1
4631,gocar,not a word,-1
4632,godber,not a word,-1
4633,goddaughter,not a word,-1
4636,godomar,not a word,-1
4637,godstar,not a word,-1
4638,goehdeler,not a word,-1
4639,goellner,not a word,-1
4641,goerdeler,not a word,-1
4642,goerner,not a word,-1
4644,gofor,not a word,-1
4645,goftar,not a word,-1
4646,gogar,not a word,-1
4647,gogner,not a word,-1
4648,gohar,not a word,-1
4649,golcar,not a word,-1
4650,goldblender,not a word,-1
4651,golddigger,not a word,-1
4652,goldecker,not a word,-1
4653,goldener,not a word,-1
4654,goldenweiser,not a word,-1
4655,golder,not a word,-1
4656,goldfinger,not a word,-1
4657,goldgather,not a word,-1
4658,goldhaber,not a word,-1
4659,goldhammer,not a word,-1
4660,goldner,not a word,-1
4661,goldor,not a word,-1
4662,goldpanner,not a word,-1
4663,goldstar,not a word,-1
4664,goldwater,not a word,-1
4665,goldweiser,not a word,-1
4667,golfwear,not a word,-1
4668,golkar,not a word,-1
4669,gollywobbler,not a word,-1
4670,gombar,not a word,-1
4672,gondar,not a word,-1
4673,gonder,not a word,-1
4675,gondomar,not a word,-1
4676,gondor,not a word,-1
4678,gongster,not a word,-1
4680,gonner,not a word,-1
4681,gontier,not a word,-1
4683,goodbrother,not a word,-1
4684,gooder,not a word,-1
4685,goodner,not a word,-1
4686,goodyear,not a word,-1
4687,goofer,not a word,-1
4688,gooner,not a word,-1
4690,gooser,not a word,-1
4692,gor,not a word,-1
4693,gorbanifar,not a word,-1
4694,gordimer,not a word,-1
4695,gorer,not a word,-1
4696,gorner,not a word,-1
4697,gorrer,not a word,-1
4698,gorter,not a word,-1
4699,gosatomnadzor,not a word,-1
4701,gosplanner,not a word,-1
4702,gospodar,not a word,-1
4706,gostermer,not a word,-1
4707,gotcher,not a word,-1
4708,goter,not a word,-1
4709,gotter,not a word,-1
4710,goudar,not a word,-1
4712,gouldner,not a word,-1
4713,goumier,not a word,-1
4714,gourgonnier,not a word,-1
4715,gouter,not a word,-1
4716,goutier,not a word,-1
4717,govenor,not a word,-1
4718,gover,not a word,-1
4719,governer,not a word,-1
4721,govier,not a word,-1
4722,gowar,not a word,-1
4723,gowersor,not a word,-1
4724,goyder,not a word,-1
4725,goymer,not a word,-1
4726,gozzer,not a word,-1
4727,grabar,not a word,-1
4729,graber,not a word,-1
4732,gradior,not a word,-1
4733,graebner,not a word,-1
4734,graesser,not a word,-1
4735,graffunder,not a word,-1
4738,grainfiller,not a word,-1
4739,grainger,not a word,-1
4741,gramshammer,not a word,-1
4742,grandather,not a word,-1
4743,grandaughter,not a word,-1
4746,grandmaster,not a word,-1
4748,granger,not a word,-1
4749,granovetter,not a word,-1
4751,grantholder,not a word,-1
4754,granulometer,not a word,-1
4755,graphicspower,not a word,-1
4756,graphpaper,not a word,-1
4757,graphplotter,not a word,-1
4759,grasier,not a word,-1
4760,grasmoor,not a word,-1
4761,grasscutter,not a word,-1
4763,grassmoor,not a word,-1
4764,grasstracker,not a word,-1
4766,graubner,not a word,-1
4767,graupner,not a word,-1
4769,gravener,not a word,-1
4771,gravier,not a word,-1
4772,graviner,not a word,-1
4776,greater,not a word,-1
4777,greatgrandfather,not a word,-1
4778,greatgrandmother,not a word,-1
4779,greediguzzler,not a word,-1
4780,greenamyer,not a word,-1
4783,greenfinger,not a word,-1
4786,greenpar,not a word,-1
4787,greer,not a word,-1
4789,greger,not a word,-1
4790,greiner,not a word,-1
4791,greisser,not a word,-1
4792,greiter,not a word,-1
4794,grenier,not a word,-1
4795,gretener,not a word,-1
4796,greyer,not a word,-1
4797,greyfriar,not a word,-1
4798,greypower,not a word,-1
4800,grieger,not a word,-1
4801,grier,not a word,-1
4802,griffier,not a word,-1
4804,grigor,not a word,-1
4806,grimsetter,not a word,-1
4809,grinyer,not a word,-1
4811,gritstoner,not a word,-1
4812,grittar,not a word,-1
4815,grobbelaar,not a word,-1
4816,grober,not a word,-1
4817,grobler,not a word,-1
4819,groeger,not a word,-1
4821,grooverider,not a word,-1
4823,grossbancher,not a word,-1
4825,grossglockner,not a word,-1
4826,grossmunster,not a word,-1
4827,grosvener,not a word,-1
4828,groundcover,not a word,-1
4829,groundeater,not a word,-1
4831,groundfloor,not a word,-1
4833,groundstar,not a word,-1
4835,groundworker,not a word,-1
4837,groupworker,not a word,-1
4838,grousebeater,not a word,-1
4839,grousemoor,not a word,-1
4842,grovesnor,not a word,-1
4845,growltiger,not a word,-1
4847,grubenhauser,not a word,-1
4849,grueber,not a word,-1
4851,gruncher,not a word,-1
4852,gruner,not a word,-1
4853,grungemeister,not a word,-1
4854,gruninger,not a word,-1
4856,gruntler,not a word,-1
4857,gruntometer,not a word,-1
4858,gryder,not a word,-1
4859,grygar,not a word,-1
4860,gualter,not a word,-1
4863,guardchamber,not a word,-1
4864,guarder,not a word,-1
4865,guber,not a word,-1
4866,guelder,not a word,-1
4867,guemar,not a word,-1
4868,guenthoer,not a word,-1
4869,guerrier,not a word,-1
4871,guestmaster,not a word,-1
4872,guestworker,not a word,-1
4873,gugler,not a word,-1
4875,guidewriter,not a word,-1
4876,guilcher,not a word,-1
4878,guildmaster,not a word,-1
4879,guinier,not a word,-1
4882,guizer,not a word,-1
4883,guldgubber,not a word,-1
4884,gullfossburger,not a word,-1
4886,gummerburger,not a word,-1
4887,gunbearer,not a word,-1
4888,gundar,not a word,-1
4890,gunier,not a word,-1
4891,gunlayer,not a word,-1
4893,gunnar,not a word,-1
4898,gunther,not a word,-1
4899,guntoter,not a word,-1
4900,gunzenhauser,not a word,-1
4901,gurder,not a word,-1
4902,gurinder,not a word,-1
4903,gurtner,not a word,-1
4905,gushometer,not a word,-1
4906,guter,not a word,-1
4908,guvnor,not a word,-1
4909,guyer,not a word,-1
4910,guyler,not a word,-1
4911,guynemer,not a word,-1
4912,guyser,not a word,-1
4914,gwadar,not a word,-1
4915,gwandmuvver,not a word,-1
4916,gwar,not a word,-1
4917,gweder,not a word,-1
4918,gwinner,not a word,-1
4919,gwynfor,not a word,-1
4920,gwyther,not a word,-1
4921,gyllenhammar,not a word,-1
4922,gymer,not a word,-1
4923,gyor,not a word,-1
4925,gyrostabiliser,not a word,-1
4926,haager,not a word,-1
4928,habar,not a word,-1
4929,habber,not a word,-1
4930,habegger,not a word,-1
4931,habeler,not a word,-1
4932,haber,not a word,-1
4934,haberer,not a word,-1
4938,hadar,not a word,-1
4939,hader,not a word,-1
4940,hadmor,not a word,-1
4941,haefliger,not a word,-1
4942,haemacytometer,not a word,-1
4944,haffenecker,not a word,-1
4945,haffner,not a word,-1
4946,hafler,not a word,-1
4947,haflor,not a word,-1
4948,hafner,not a word,-1
4949,hafpor,not a word,-1
4950,hafter,not a word,-1
4951,hagenaar,not a word,-1
4952,hagenauer,not a word,-1
4953,hager,not a word,-1
4954,haggisburger,not a word,-1
4957,hagler,not a word,-1
4959,haircurler,not a word,-1
4960,haircutter,not a word,-1
4962,hairdrier,not a word,-1
4964,hairstyler,not a word,-1
4965,hajar,not a word,-1
4966,hakikar,not a word,-1
4967,haksar,not a word,-1
4970,halfbrother,not a word,-1
4971,halfstar,not a word,-1
4972,halfyear,not a word,-1
4973,halimeter,not a word,-1
4974,hallagather,not a word,-1
4975,halldoor,not a word,-1
4976,hallkeeper,not a word,-1
4977,halsor,not a word,-1
4979,hamar,not a word,-1
4981,hamer,not a word,-1
4982,hamilcar,not a word,-1
4984,hammerclavier,not a word,-1
4985,hammerer,not a word,-1
4986,hammerklavier,not a word,-1
4988,hamruer,not a word,-1
4989,hamsher,not a word,-1
4991,hanaper,not a word,-1
4992,hancher,not a word,-1
4994,handicaper,not a word,-1
4998,handliner,not a word,-1
4999,handmirror,not a word,-1
5002,handtapper,not a word,-1
5003,handwarmer,not a word,-1
5004,handweaver,not a word,-1
5006,handwriter,not a word,-1
5007,haner,not a word,-1
5009,hangartner,not a word,-1
5011,hanglider,not a word,-1
5013,hankamer,not a word,-1
5016,hannover,not a word,-1
5017,happer,not a word,-1
5018,har,not a word,-1
5019,harar,not a word,-1
5021,harber,not a word,-1
5022,harberger,not a word,-1
5024,harbor,not a word,-1
5025,harbourmaster,not a word,-1
5026,harcostar,not a word,-1
5027,hardaker,not a word,-1
5030,hardenbeger,not a word,-1
5031,hardenberger,not a word,-1
5032,hardenbergher,not a word,-1
5034,hardiker,not a word,-1
5036,harker,not a word,-1
5037,harmer,not a word,-1
5038,harmoniser,not a word,-1
5041,harquebusier,not a word,-1
5042,harrachor,not a word,-1
5043,harrer,not a word,-1
5045,harshbarger,not a word,-1
5046,harthover,not a word,-1
5047,hartkaiser,not a word,-1
5048,hartner,not a word,-1
5050,haselmeyer,not a word,-1
5051,haselsberger,not a word,-1
5052,haser,not a word,-1
5053,hashar,not a word,-1
5054,hasher,not a word,-1
5055,hasler,not a word,-1
5056,hassager,not a word,-1
5057,hassler,not a word,-1
5058,hastreiter,not a word,-1
5064,hauger,not a word,-1
5067,hausfater,not a word,-1
5068,haushofer,not a word,-1
5069,hausner,not a word,-1
5070,hautviller,not a word,-1
5072,havvaher,not a word,-1
5073,hawar,not a word,-1
5074,haweswater,not a word,-1
5075,hawkear,not a word,-1
5077,hawkesmoor,not a word,-1
5078,hawksmoor,not a word,-1
5079,hawlader,not a word,-1
5081,hayar,not a word,-1
5082,haydar,not a word,-1
5083,hayfever,not a word,-1
5085,hayrider,not a word,-1
5086,haythornthwaiter,not a word,-1
5087,hazar,not a word,-1
5089,hazor,not a word,-1
5091,headbutter,not a word,-1
5092,headcleaner,not a word,-1
5096,headicar,not a word,-1
5098,headloader,not a word,-1
5100,headpaper,not a word,-1
5102,headquater,not a word,-1
5104,headster,not a word,-1
5105,headteacher,not a word,-1
5106,headwaiter,not a word,-1
5109,healper,not a word,-1
5110,healthmaster,not a word,-1
5111,healthroger,not a word,-1
5112,healthworker,not a word,-1
5113,heanor,not a word,-1
5115,hearkener,not a word,-1
5117,heartflower,not a word,-1
5118,heartier,not a word,-1
5120,heatfilter,not a word,-1
5123,hebridear,not a word,-1
5124,hechler,not a word,-1
5125,hechter,not a word,-1
5126,hecker,not a word,-1
5128,hecticker,not a word,-1
5129,hedgecutter,not a word,-1
5131,hedgetrimmer,not a word,-1
5132,heebner,not a word,-1
5133,heer,not a word,-1
5134,heffner,not a word,-1
5135,hefner,not a word,-1
5136,hefter,not a word,-1
5137,heger,not a word,-1
5138,hehmeyer,not a word,-1
5139,heidacker,not a word,-1
5140,heidegger,not a word,-1
5141,heidelberger,not a word,-1
5142,heidenmoor,not a word,-1
5144,heijboer,not a word,-1
5145,heilbroner,not a word,-1
5146,heilbronner,not a word,-1
5147,heiner,not a word,-1
5148,heinrichsmeyer,not a word,-1
5149,heiser,not a word,-1
5150,heister,not a word,-1
5151,heizer,not a word,-1
5152,hekmatyar,not a word,-1
5153,helander,not a word,-1
5154,helblaster,not a word,-1
5155,helbronner,not a word,-1
5156,heldenhammer,not a word,-1
5158,heldover,not a word,-1
5159,helfer,not a word,-1
5160,helianor,not a word,-1
5162,helicoper,not a word,-1
5164,heliodor,not a word,-1
5165,helipcoter,not a word,-1
5169,hellicar,not a word,-1
5171,helocopter,not a word,-1
5173,helter,not a word,-1
5174,helynsar,not a word,-1
5175,hemler,not a word,-1
5176,hencher,not a word,-1
5177,hender,not a word,-1
5178,heneker,not a word,-1
5179,henenhopher,not a word,-1
5180,hengstler,not a word,-1
5181,henniker,not a word,-1
5182,hepar,not a word,-1
5183,hepher,not a word,-1
5184,hepper,not a word,-1
5188,herber,not a word,-1
5189,herboriser,not a word,-1
5190,herburger,not a word,-1
5193,heretor,not a word,-1
5195,herkimer,not a word,-1
5196,hershebar,not a word,-1
5197,hershiser,not a word,-1
5198,herspear,not a word,-1
5199,herter,not a word,-1
5200,hertzler,not a word,-1
5201,hessenthaler,not a word,-1
5202,hessischer,not a word,-1
5203,heterodimer,not a word,-1
5204,heterodymer,not a word,-1
5205,heteromer,not a word,-1
5206,heteropolymer,not a word,-1
5207,heterotrimer,not a word,-1
5208,hettner,not a word,-1
5209,hetzler,not a word,-1
5210,heuber,not a word,-1
5211,heuberger,not a word,-1
5212,heuchtar,not a word,-1
5213,heuchter,not a word,-1
5214,heuer,not a word,-1
5216,hever,not a word,-1
5218,hexamer,not a word,-1
5220,heyliger,not a word,-1
5221,hgiher,not a word,-1
5222,hibar,not a word,-1
5225,hieger,not a word,-1
5226,hielpraktiker,not a word,-1
5228,higher,not a word,-1
5229,highflier,not a word,-1
5230,highjacker,not a word,-1
5233,highmoor,not a word,-1
5234,highter,not a word,-1
5237,hikmatyar,not a word,-1
5238,hilder,not a word,-1
5239,hilendar,not a word,-1
5240,hilker,not a word,-1
5241,hiller,not a word,-1
5242,hillgoer,not a word,-1
5243,hillmaster,not a word,-1
5244,hillsider,not a word,-1
5245,hilltramper,not a word,-1
5247,hilmar,not a word,-1
5248,hilmer,not a word,-1
5249,hiltler,not a word,-1
5250,himmler,not a word,-1
5251,himundher,not a word,-1
5252,himyar,not a word,-1
5253,hincmar,not a word,-1
5254,hinderstoisser,not a word,-1
5255,hindmoor,not a word,-1
5256,hindquarter,not a word,-1
5257,hindsighter,not a word,-1
5258,hinner,not a word,-1
5259,hinor,not a word,-1
5260,hinter,not a word,-1
5261,hinterleiterner,not a word,-1
5262,hinterstoder,not a word,-1
5263,hinterstoisser,not a word,-1
5264,hipner,not a word,-1
5266,hippier,not a word,-1
5267,hipsher,not a word,-1
5270,hirmer,not a word,-1
5271,hirschleifer,not a word,-1
5272,hirschmeier,not a word,-1
5273,hirtenberger,not a word,-1
5274,hispar,not a word,-1
5275,hissar,not a word,-1
5276,hissometer,not a word,-1
5279,hitchhiker,not a word,-1
5281,hiyer,not a word,-1
5282,hjalmar,not a word,-1
5283,hlodver,not a word,-1
5284,hoader,not a word,-1
5289,hobelar,not a word,-1
5290,hobor,not a word,-1
5291,hocevar,not a word,-1
5292,hochbichler,not a word,-1
5293,hochbrucker,not a word,-1
5294,hochhauser,not a word,-1
5295,hochhuser,not a word,-1
5296,hochstrasser,not a word,-1
5297,hockinminister,not a word,-1
5298,hockstrasser,not a word,-1
5299,hodder,not a word,-1
5300,hoder,not a word,-1
5301,hodolmor,not a word,-1
5302,hoechstetter,not a word,-1
5303,hoederer,not a word,-1
5304,hoefer,not a word,-1
5305,hoelzer,not a word,-1
5306,hoeppner,not a word,-1
5307,hoerner,not a word,-1
5308,hoetker,not a word,-1
5309,hoeveler,not a word,-1
5310,hofbauer,not a word,-1
5311,hofer,not a word,-1
5312,hoffaker,not a word,-1
5313,hoffberger,not a word,-1
5314,hoffer,not a word,-1
5315,hoffmeister,not a word,-1
5316,hofgeismar,not a word,-1
5317,hofhaimer,not a word,-1
5318,hofkapellmeister,not a word,-1
5319,hofmeister,not a word,-1
5320,hofner,not a word,-1
5321,hofstadter,not a word,-1
5322,hogfreaker,not a word,-1
5323,hoggar,not a word,-1
5325,hohenemser,not a word,-1
5326,hohensemer,not a word,-1
5327,hohenstaufer,not a word,-1
5330,holender,not a word,-1
5331,holer,not a word,-1
5333,holker,not a word,-1
5334,holldobler,not a word,-1
5335,hollender,not a word,-1
5337,hollier,not a word,-1
5338,hollister,not a word,-1
5339,hollower,not a word,-1
5340,hollowmoor,not a word,-1
5341,hollyear,not a word,-1
5342,hollymoor,not a word,-1
5343,holomeister,not a word,-1
5344,holoprojector,not a word,-1
5345,holorepressor,not a word,-1
5346,holscher,not a word,-1
5347,holstentor,not a word,-1
5349,holthanger,not a word,-1
5350,holzer,not a word,-1
5351,holzner,not a word,-1
5352,homagar,not a word,-1
5354,homebar,not a word,-1
5358,homecover,not a word,-1
5362,homesitter,not a word,-1
5363,homestar,not a word,-1
5366,homodimer,not a word,-1
5367,homogeniser,not a word,-1
5369,homopolymer,not a word,-1
5370,hondecoeter,not a word,-1
5371,honegger,not a word,-1
5372,honeker,not a word,-1
5374,honeybeer,not a word,-1
5379,honister,not a word,-1
5381,honnecker,not a word,-1
5382,honor,not a word,-1
5383,hooder,not a word,-1
5386,hooktier,not a word,-1
5387,hoopdriver,not a word,-1
5394,hor,not a word,-1
5395,horbar,not a word,-1
5396,horder,not a word,-1
5397,horloger,not a word,-1
5398,hornbaker,not a word,-1
5399,hornblower,not a word,-1
5400,horner,not a word,-1
5401,hornswoggler,not a word,-1
5404,horsecrusher,not a word,-1
5405,horsefeather,not a word,-1
5406,horsekeeper,not a word,-1
5407,horsemaster,not a word,-1
5409,horserider,not a word,-1
5410,horsewear,not a word,-1
5411,horsler,not a word,-1
5412,horstmeyer,not a word,-1
5414,hosover,not a word,-1
5417,hossmer,not a word,-1
5419,hostier,not a word,-1
5420,hostler,not a word,-1
5423,hothar,not a word,-1
5425,hotterotter,not a word,-1
5426,hotterrotter,not a word,-1
5427,houiller,not a word,-1
5430,housebuyer,not a word,-1
5434,househunter,not a word,-1
5440,housesitter,not a word,-1
5441,housewarmer,not a word,-1
5442,housewor,not a word,-1
5444,houthakker,not a word,-1
5445,hovercar,not a word,-1
5447,hoverspeeder,not a word,-1
